   2681.37036         1.39120599E-08
   2681.51758         1.42106655E-08
   2681.66479         1.44995660E-08
   2681.81201         1.47782213E-08
   2681.95923         1.50461208E-08
   2682.10645         1.53027759E-08
   2682.25366         1.55477000E-08
   2682.40088         1.57803957E-08
   2682.54834         1.60003619E-08
   2682.69556         1.62071014E-08
   2682.84277         1.64001452E-08
   2682.98999         1.65790706E-08
   2683.13721         1.67434973E-08
   2683.28442         1.68930647E-08
   2683.43164         1.70274177E-08
   2683.57910         1.71461902E-08
   2683.72632         1.72490253E-08
   2683.87354         1.73355907E-08
   2684.02075         1.74055952E-08
   2684.16797         1.74587900E-08
   2684.31519         1.74949424E-08
   2684.46240         1.75138251E-08
   2684.60986         1.75152088E-08
   2684.75708         1.74988859E-08
   2684.90430         1.74646857E-08
   2685.05151         1.74124946E-08
   2685.19873         1.73422272E-08
   2685.34595         1.72538144E-08
   2685.49316         1.71471797E-08
   2685.64038         1.70222414E-08
   2685.78784         1.68789427E-08
   2685.93506         1.67172676E-08
   2686.08228         1.65372604E-08
   2686.22949         1.63390084E-08
   2686.37671         1.61226072E-08
   2686.52393         1.58881441E-08
   2686.67114         1.56356901E-08
   2686.81860         1.53653357E-08
   2686.96582         1.50772266E-08
   2687.11304         1.47715715E-08
   2687.26025         1.44486227E-08
   2687.40747         1.41086405E-08
   2687.55469         1.37518592E-08
   2687.70190         1.33784948E-08
   2687.84937         1.29887772E-08
   2687.99658         1.25829862E-08
   2688.14380         1.21614612E-08
   2688.29102         1.17245937E-08
   2688.43823         1.12727871E-08
   2688.58545         1.08064384E-08
   2688.73267         1.03259268E-08
   2688.87988         9.83163861E-09
   2689.02734         9.32399224E-09
   2689.17456         8.80346196E-09
   2689.32178         8.27056379E-09
   2689.46899         7.72583419E-09
   2689.61621         7.16978876E-09
   2689.76343         6.60293109E-09
   2689.91064         6.02576922E-09
   2690.05811         5.43885115E-09
   2690.20532         4.84277773E-09
   2690.35254         4.23818713E-09
   2690.49976         3.62572727E-09
   2690.64697         3.00603076E-09
   2690.79419         2.37972220E-09
   2690.94141         1.74743453E-09
   2691.08887         1.10983167E-09
   2691.23608         4.67615391E-10
   2691.38330        -1.78483187E-10
   2691.53052        -8.27721724E-10
   2691.67773        -1.47936829E-09
   2691.82495        -2.13270379E-09
   2691.97217        -2.78700796E-09
   2692.11938        -3.44153195E-09
   2692.26685        -4.09548440E-09
   2692.41406        -4.74803663E-09
   2692.56128        -5.39835332E-09
   2692.70850        -6.04562844E-09
   2692.85571        -6.68908440E-09
   2693.00293        -7.32795336E-09
   2693.15015        -7.96144572E-09
   2693.29761        -8.58873328E-09
   2693.44482        -9.20895360E-09
   2693.59204        -9.82123449E-09
   2693.73926        -1.04247215E-08
   2693.88647        -1.10185923E-08
   2694.03369        -1.16020553E-08
   2694.18091        -1.21743282E-08
   2694.32837        -1.27346134E-08
   2694.47559        -1.32820830E-08
   2694.62280        -1.38158880E-08
   2694.77002        -1.43351819E-08
   2694.91724        -1.48391592E-08
   2695.06445        -1.53270570E-08
   2695.21167        -1.57981432E-08
   2695.35889        -1.62516844E-08
   2695.50635        -1.66869363E-08
   2695.65356        -1.71031491E-08
   2695.80078        -1.74996018E-08
   2695.94800        -1.78756068E-08
   2696.09521        -1.82305264E-08
   2696.24243        -1.85637514E-08
   2696.38965        -1.88746938E-08
   2696.53711        -1.91627798E-08
   2696.68433        -1.94274428E-08
   2696.83154        -1.96681391E-08
   2696.97876        -1.98843804E-08
   2697.12598        -2.00757313E-08
   2697.27319        -2.02418136E-08
   2697.42041        -2.03822825E-08
   2697.56787        -2.04968007E-08
   2697.71509        -2.05850537E-08
   2697.86230        -2.06467714E-08
   2698.00952        -2.06817550E-08
   2698.15674        -2.06898747E-08
   2698.30396        -2.06710595E-08
   2698.45117        -2.06252615E-08
   2698.59839        -2.05524628E-08
   2698.74585        -2.04526813E-08
   2698.89307        -2.03259951E-08
   2699.04028        -2.01725641E-08
   2699.18750        -1.99926209E-08
   2699.33472        -1.97864605E-08
   2699.48193        -1.95544185E-08
   2699.62915        -1.92968628E-08
   2699.77661        -1.90141858E-08
   2699.92383        -1.87068316E-08
   2700.07104        -1.83753333E-08
   2700.21826        -1.80203088E-08
   2700.36548        -1.76424546E-08
   2700.51270        -1.72425079E-08
   2700.65991        -1.68212164E-08
   2700.80713        -1.63793583E-08
   2700.95459        -1.59177613E-08
   2701.10181        -1.54373350E-08
   2701.24902        -1.49390704E-08
   2701.39624        -1.44240175E-08
   2701.54346        -1.38932670E-08
   2701.69067        -1.33479325E-08
   2701.83789        -1.27891528E-08
   2701.98535        -1.22180950E-08
   2702.13257        -1.16359740E-08
   2702.27979        -1.10440590E-08
   2702.42700        -1.04436726E-08
   2702.57422        -9.83616566E-09
   2702.72144        -9.22289978E-09
   2702.86865        -8.60524185E-09
   2703.01611        -7.98457300E-09
   2703.16333        -7.36230898E-09
   2703.31055        -6.73990419E-09
   2703.45776        -6.11883433E-09
   2703.60498        -5.50056978E-09
   2703.75220        -4.88656626E-09
   2703.89941        -4.27826530E-09
   2704.04663        -3.67710373E-09
   2704.19409        -3.08451931E-09
   2704.34131        -2.50194687E-09
   2704.48853        -1.93081506E-09
   2704.63574        -1.37253764E-09
   2704.78296        -8.28501212E-10
   2704.93018        -3.00053371E-10
   2705.07739         2.11503426E-10
   2705.22485         7.04907466E-10
   2705.37207         1.17892940E-09
   2705.51929         1.63237213E-09
   2705.66650         2.06408202E-09
   2705.81372         2.47296228E-09
   2705.96094         2.85797963E-09
   2706.10815         3.21816240E-09
   2706.25562         3.55259933E-09
   2706.40283         3.86044352E-09
   2706.55005         4.14091827E-09
   2706.69727         4.39332215E-09
   2706.84448         4.61702765E-09
   2706.99170         4.81148144E-09
   2707.13892         4.97620922E-09
   2707.28613         5.11082066E-09
   2707.43359         5.21501375E-09
   2707.58081         5.28856958E-09
   2707.72803         5.33135536E-09
   2707.87524         5.34332534E-09
   2708.02246         5.32452704E-09
   2708.16968         5.27510213E-09
   2708.31689         5.19528198E-09
   2708.46436         5.08538811E-09
   2708.61157         4.94583441E-09
   2708.75879         4.77713158E-09
   2708.90601         4.57988314E-09
   2709.05322         4.35477521E-09
   2709.20044         4.10257250E-09
   2709.34766         3.82412013E-09
   2709.49512         3.52035023E-09
   2709.64233         3.19228888E-09
   2709.78955         2.84105162E-09
   2709.93677         2.46783083E-09
   2710.08398         2.07388551E-09
   2710.23120         1.66053482E-09
   2710.37842         1.22915700E-09
   2710.52563         7.81193554E-10
   2710.67310         3.18151450E-10
   2710.82031        -1.58399238E-10
   2710.96753        -6.46832699E-10
   2711.11475        -1.14548382E-09
   2711.26196        -1.65265857E-09
   2711.40918        -2.16663509E-09
   2711.55640        -2.68565570E-09
   2711.70386        -3.20792171E-09
   2711.85107        -3.73160391E-09
   2711.99829        -4.25486402E-09
   2712.14551        -4.77587614E-09
   2712.29272        -5.29283772E-09
   2712.43994        -5.80396087E-09
   2712.58716        -6.30745722E-09
   2712.73462        -6.80153578E-09
   2712.88184        -7.28440464E-09
   2713.02905        -7.75430298E-09
   2713.17627        -8.20952373E-09
   2713.32349        -8.64842598E-09
   2713.47070        -9.06943232E-09
   2713.61792        -9.47101064E-09
   2713.76514        -9.85166437E-09
   2713.91260        -1.02099387E-08
   2714.05981        -1.05444489E-08
   2714.20703        -1.08539018E-08
   2714.35425        -1.11371170E-08
   2714.50146        -1.13930119E-08
   2714.64868        -1.16205854E-08
   2714.79590        -1.18189059E-08
   2714.94336        -1.19871215E-08
   2715.09058        -1.21244819E-08
   2715.23779        -1.22303554E-08
   2715.38501        -1.23042447E-08
   2715.53223        -1.23457689E-08
   2715.67944        -1.23546515E-08
   2715.82666        -1.23307080E-08
   2715.97412        -1.22738530E-08
   2716.12134        -1.21841213E-08
   2716.26855        -1.20616894E-08
   2716.41577        -1.19068799E-08
   2716.56299        -1.17201431E-08
   2716.71021        -1.15020375E-08
   2716.85742        -1.12532090E-08
   2717.00464        -1.09743965E-08
   2717.15210        -1.06664526E-08
   2717.29932        -1.03303606E-08
   2717.44653        -9.96723593E-09
   2717.59375        -9.57831059E-09
   2717.74097        -9.16491238E-09
   2717.88818        -8.72844641E-09
   2718.03540        -8.27039148E-09
   2718.18286        -7.79231524E-09
   2718.33008        -7.29588079E-09
   2718.47729        -6.78285739E-09
   2718.62451        -6.25510133E-09
   2718.77173        -5.71453196E-09
   2718.91895        -5.16310772E-09
   2719.06616        -4.60281191E-09
   2719.21338        -4.03566380E-09
   2719.36084        -3.46373330E-09
   2719.50806        -2.88914515E-09
   2719.65527        -2.31406916E-09
   2719.80249        -1.74068937E-09
   2719.94971        -1.17118437E-09
   2720.09692        -6.07708495E-10
   2720.24414        -5.23932807E-11
   2720.39160         4.92642982E-10
   2720.53882         1.02528874E-09
   2720.68604         1.54344071E-09
   2720.83325         2.04502504E-09
   2720.98047         2.52802668E-09
   2721.12769         2.99051139E-09
   2721.27490         3.43063644E-09
   2721.42236         3.84663812E-09
   2721.56958         4.23681978E-09
   2721.71680         4.59954963E-09
   2721.86401         4.93327690E-09
   2722.01123         5.23655785E-09
   2722.15845         5.50807844E-09
   2722.30566         5.74666137E-09
   2722.45288         5.95125504E-09
   2722.60034         6.12092776E-09
   2722.74756         6.25486374E-09
   2722.89478         6.35237241E-09
   2723.04199         6.41290177E-09
   2723.18921         6.43605880E-09
   2723.33643         6.42161480E-09
   2723.48364         6.36950226E-09
   2723.63110         6.27980556E-09
   2723.77832         6.15275253E-09
   2723.92554         5.98871530E-09
   2724.07275         5.78822457E-09
   2724.21997         5.55197932E-09
   2724.36719         5.28084598E-09
   2724.51440         4.97585262E-09
   2724.66187         4.63817340E-09
   2724.80908         4.26912461E-09
   2724.95630         3.87016685E-09
   2725.10352         3.44291284E-09
   2725.25073         2.98912406E-09
   2725.39795         2.51070742E-09
   2725.54517         2.00969841E-09
   2725.69238         1.48825774E-09
   2725.83984         9.48658263E-10
   2725.98706         3.93281047E-10
   2726.13428        -1.75385290E-10
   2726.28149        -7.54749929E-10
   2726.42871        -1.34212386E-09
   2726.57593        -1.93473260E-09
   2726.72314        -2.52973753E-09
   2726.87061        -3.12424620E-09
   2727.01782        -3.71532205E-09
   2727.16504        -4.29998614E-09
   2727.31226        -4.87521890E-09
   2727.45947        -5.43796963E-09
   2727.60669        -5.98517058E-09
   2727.75391        -6.51375887E-09
   2727.90137        -7.02069158E-09
   2728.04858        -7.50296181E-09
   2728.19580        -7.95761235E-09
   2728.34302        -8.38173797E-09
   2728.49023        -8.77248496E-09
   2728.63745        -9.12705023E-09
   2728.78467        -9.44269463E-09
   2728.93188        -9.71677050E-09
   2729.07935        -9.94674565E-09
   2729.22656        -1.01302238E-08
   2729.37378        -1.02649489E-08
   2729.52100        -1.03487983E-08
   2729.66821        -1.03797726E-08
   2729.81543        -1.03560120E-08
   2729.96265        -1.02758069E-08
   2730.11011        -1.01376401E-08
   2730.25732        -9.94019089E-09
   2730.40454        -9.68235359E-09
   2730.55176        -9.36320976E-09
   2730.69897        -8.98202845E-09
   2730.84619        -8.53825632E-09
   2730.99341        -8.03153721E-09
   2731.14087        -7.46174234E-09
   2731.28809        -6.82899870E-09
   2731.43530        -6.13368023E-09
   2731.58252        -5.37638822E-09
   2731.72974        -4.55792648E-09
   2731.87695        -3.67929176E-09
   2732.02417        -2.74168666E-09
   2732.17139        -1.74654780E-09
   2732.31885        -6.95574376E-10
   2732.46606         4.09271617E-10
   2732.61328         1.56579316E-09
   2732.76050         2.77160384E-09
   2732.90771         4.02415345E-09
   2733.05493         5.32072075E-09
   2733.20215         6.65838495E-09
   2733.34961         8.03399658E-09
   2733.49683         9.44418321E-09
   2733.64404         1.08853850E-08
   2733.79126         1.23539001E-08
   2733.93848         1.38459146E-08
   2734.08569         1.53575126E-08
   2734.23291         1.68846430E-08
   2734.38037         1.84231066E-08
   2734.52759         1.99685442E-08
   2734.67480         2.15164881E-08
   2734.82202         2.30624053E-08
   2734.96924         2.46017500E-08
   2735.11646         2.61299764E-08
   2735.26367         2.76425052E-08
   2735.41089         2.91346911E-08
   2735.55835         3.06018357E-08
   2735.70557         3.20392246E-08
   2735.85278         3.34421912E-08
